iter	TotalF1	MultiClass
0	0.8445628175	1.341816558
1	0.8201366586	1.305387968
2	0.841552205	1.276006056
3	0.8275538687	1.243811664
4	0.8376267556	1.211831763
5	0.8253594494	1.182735737
6	0.8424930215	1.153866842
7	0.8359181731	1.134071646
8	0.8383872364	1.113155128
9	0.8415381684	1.090022052
10	0.857699103	1.067205288
11	0.8474387415	1.046753075
12	0.8218863578	1.026546985
13	0.823267543	1.009922553
14	0.8211961815	0.9886677852
15	0.8449998846	0.9625584592
16	0.8655412637	0.9502585451
17	0.8315961417	0.9293753769
18	0.8300049282	0.912108989
19	0.8532917498	0.8926443513
20	0.8525816099	0.8745992442
21	0.8525816099	0.8608779047
22	0.8602637993	0.8427989124
23	0.852582856	0.8273652244
24	0.8602686617	0.8162484021
25	0.8609760859	0.8036644418
26	0.8525816099	0.7882431604
27	0.8641324219	0.775235309
28	0.8753324137	0.7618792747
29	0.8753324137	0.7518138476
30	0.874622021	0.7406986826
31	0.8738952219	0.7310808323
32	0.8753488625	0.7199502021
33	0.8753488625	0.7103554572
34	0.8753488625	0.7015544378
35	0.8683042768	0.693033964
36	0.8760757581	0.6843612789
37	0.8829001828	0.6742850777
38	0.8753488625	0.6641793311
39	0.8829001828	0.6529757764
40	0.8910960849	0.6434550347
41	0.8896290079	0.6354166076
42	0.8752923916	0.62913578
43	0.8829070041	0.6200143859
44	0.8836374215	0.6117450029
45	0.8836374215	0.6056420154
46	0.8829070041	0.5972935355
47	0.8829070041	0.5914002561
48	0.8829070041	0.5869290727
49	0.8829070041	0.5806734528
50	0.8829070041	0.5768378796
51	0.8896290079	0.5682006046
52	0.879751573	0.5605351933
53	0.8903625265	0.5523982834
54	0.8903625265	0.5477572988
55	0.8804874412	0.5416838096
56	0.8797553027	0.5362127158
57	0.8797553027	0.5324830508
58	0.8903625265	0.5279650171
59	0.8797553027	0.5242823849
60	0.8723105173	0.5195961313
61	0.8797553027	0.5150951711
62	0.8689082391	0.510590768
63	0.8797553027	0.5047953593
64	0.8804874412	0.5007297035
65	0.8804874412	0.4943157391
66	0.8804619613	0.4895551429
67	0.8819240692	0.4849035993
68	0.8811929726	0.48164164
69	0.8811929726	0.4778026185
70	0.8811929726	0.4721485752
71	0.88856882	0.4681132384
72	0.8811929726	0.465177385
73	0.8811929726	0.4618532558
74	0.8878350189	0.4581295632
75	0.8885784264	0.4540827852
76	0.8958153065	0.45042951
77	0.8965516407	0.4468197725
78	0.8965516407	0.4449744993
79	0.8965516407	0.4423875391
80	0.8958153065	0.4388679394
81	0.9037354929	0.4356538586
82	0.9044740514	0.4331164037
83	0.9037354929	0.4289309082
84	0.9037354929	0.425312493
85	0.9037354929	0.4229205484
86	0.9037354929	0.4189910729
87	0.9037354929	0.4160771991
88	0.9044740514	0.4119653765
89	0.9044740514	0.4090569708
90	0.9037354929	0.4065893061
91	0.9037354929	0.4035523611
92	0.9059514135	0.401232778
93	0.9059514135	0.3997525007
94	0.9059514135	0.3980887569
95	0.9059514135	0.3959108679
96	0.905212688	0.3934280933
97	0.9059514135	0.390896103
98	0.9059514135	0.3892547159
99	0.905212688	0.3877177639
100	0.905212688	0.3847487658
101	0.9059514135	0.3818918951
102	0.9059514135	0.3792961324
103	0.9059514135	0.3766987906
104	0.9059514135	0.3746624254
105	0.9059514135	0.373154629
106	0.9059514135	0.3711918018
107	0.9059514135	0.3698637159
108	0.9059514135	0.3672010921
109	0.9059514135	0.3659535606
110	0.9059514135	0.364118884
111	0.9059514135	0.3629019092
112	0.9059514135	0.3615102971
113	0.9059514135	0.359825703
114	0.905212688	0.3579114396
115	0.9059514135	0.3563867147
116	0.9059514135	0.3549518996
117	0.905212688	0.3542291141
118	0.905212688	0.3527621756
119	0.905212688	0.3511655
120	0.905212688	0.3497692373
121	0.905212688	0.3477472944
122	0.905212688	0.3462745422
123	0.905212688	0.3439149499
124	0.905212688	0.3429340772
125	0.905212688	0.341055237
126	0.905212688	0.3399628009
127	0.905212688	0.338875871
128	0.905212688	0.338044918
129	0.905212688	0.3365780899
130	0.905212688	0.3351621683
131	0.905212688	0.333526225
132	0.905212688	0.3322528587
133	0.905212688	0.3309979975
134	0.9059222814	0.3296281685
135	0.9059222814	0.3284457869
136	0.9059222814	0.327020051
137	0.9059222814	0.3260535816
138	0.9059222814	0.3253234126
139	0.9129847597	0.3242270934
140	0.9059222814	0.3234431532
141	0.9059222814	0.3223875006
142	0.9059222814	0.3217746793
143	0.9066316607	0.320515592
144	0.9066316607	0.3190140752
145	0.9066316607	0.3179519051
146	0.9066316607	0.3170188664
147	0.9066316607	0.3161984892
148	0.9066316607	0.3158500061
149	0.9066316607	0.3149202743
150	0.9066316607	0.3137386297
151	0.9066316607	0.3128573149
152	0.9137625353	0.3114127216
153	0.9137625353	0.3097750301
154	0.9137625353	0.3088899537
155	0.9137625353	0.3084542233
156	0.9137625353	0.3076805188
157	0.9137625353	0.3066772716
158	0.8955825533	0.3062430313
159	0.9026841153	0.3052000287
160	0.9026841153	0.3041853615
161	0.9026841153	0.3036758591
162	0.9026841153	0.3034054891
163	0.9026841153	0.301696576
164	0.9137625353	0.3009728738
165	0.9137625353	0.2998212344
166	0.9207036541	0.2996509446
167	0.9207036541	0.2988681496
168	0.9095997476	0.2977879523
169	0.9095997476	0.2972737671
170	0.9095997476	0.2967639779
171	0.9110307164	0.2965892953
172	0.9151428108	0.2957735104
173	0.9040456874	0.2945530867
174	0.9040456874	0.2938368717
175	0.9040456874	0.2928246055
176	0.9110307164	0.2919204605
177	0.9040456874	0.2911759393
178	0.9047529401	0.2904906924
179	0.9117379691	0.2898351951
180	0.9110307164	0.2886085412
181	0.9117379691	0.2874699515
182	0.9124450373	0.2872265504
183	0.9124450373	0.2868366308
184	0.9124450373	0.2865459913
185	0.9117379691	0.2861075575
186	0.9124450373	0.2854474212
187	0.9124450373	0.2844806758
188	0.9124450373	0.2831450532
189	0.9124450373	0.2826656806
190	0.9124450373	0.2819148462
191	0.9124450373	0.2813833784
192	0.9124450373	0.2802368266
193	0.9124450373	0.2790243211
194	0.9124450373	0.2783737845
195	0.9124450373	0.2779910721
196	0.9124450373	0.2780014772
197	0.9124450373	0.2773201917
198	0.9124450373	0.2765573308
199	0.9124450373	0.2758358257
200	0.9131519296	0.2756588663
201	0.9131519296	0.2754276936
202	0.9131519296	0.2745699217
203	0.9131519296	0.2743142393
204	0.9131519296	0.2736477002
205	0.9131519296	0.2729831722
206	0.9131519296	0.2725510175
207	0.9131519296	0.2721327001
208	0.9131519296	0.2714050692
209	0.9131519296	0.2715990867
210	0.9131406332	0.2709432771
211	0.9131519296	0.2706884702
212	0.9131406332	0.2702536292
213	0.9242511764	0.2694705721
214	0.9131519296	0.2695842177
215	0.9242783549	0.2692201235
216	0.9242783549	0.2686821443
217	0.9242783549	0.2685432335
218	0.9242783549	0.2682047986
219	0.9242783549	0.2675737007
220	0.9242783549	0.2672520578
221	0.9242783549	0.2671070393
222	0.9242783549	0.2669694142
223	0.9242783549	0.2663162318
224	0.9242783549	0.266160798
225	0.9173321021	0.2659884617
226	0.9173321021	0.2654392895
227	0.9173321021	0.2646260321
228	0.9173321021	0.2641306675
229	0.9173321021	0.2634579064
230	0.9173321021	0.2629028612
231	0.9173321021	0.2620670485
232	0.9173321021	0.2619593109
233	0.9173321021	0.2618715916
234	0.9173321021	0.261523098
235	0.9173321021	0.2610121468
236	0.9173321021	0.2606952918
237	0.9173321021	0.2604977881
238	0.9173065137	0.2597516637
239	0.9180394612	0.2590547331
240	0.9180147844	0.2584242221
241	0.9180394612	0.2582632901
242	0.9180147844	0.2573602672
243	0.9180147844	0.2569717936
244	0.9180147844	0.2564476587
245	0.9180147844	0.2557049493
246	0.9180147844	0.2551212945
247	0.9180147844	0.2550785359
248	0.9180147844	0.2543927964
